Home,1,0,-0.405,1,0
On the way,2,0,-0.155,1,0
On the way,3,0,0.095,1,0
On the way,4,0,0.345,1,0
Station1,5,0,0.595,1,0
On the way,6,0,0.845,1,0
On the way,7,0,1.095,1,0
On the way,8,0,1.345,1,0
On the way,9,0,1.595,1,0
On the way,10,0,1.845,1,0
On the way,11,0,2.095,1,0
On the way,12,0,2.345,1,0
On the way,13,0,2.595,1,0
On the way,14,0,2.845,1,0
On the way,15,0,3.095,1,0
On the way,16,0,3.345,1,0
On the way,17,0,3.595,1,0
On the way,18,0,3.595,0,180
On the way,19,0,3.345,1,0
On the way,20,0,3.095,1,0
On the way,21,0,2.845,1,0
On the way,22,0,2.595,1,0
On the way,23,0,2.345,1,0
On the way,24,0,2.095,1,0
On the way,25,0,1.845,1,0
On the way,26,0,1.595,1,0
On the way,27,0,1.595,0,-90
On the way,28,0.25,1.595,1,0
On the way,29,0.5,1.595,1,0
On the way,30,0.75,1.595,1,0
On the way,31,1,1.595,1,0
On the way,32,1.25,1.595,1,0
On the way,33,1.5,1.595,1,0
On the way,34,1.75,1.595,1,0
On the way,35,2,1.595,1,0
On the way,36,2,1.595,0,90
On the way,37,2,1.345,1,0
On the way,38,2,1.095,1,0
On the way,39,2,0.845,1,0
Station2,40,2,0.595,1,0
On the way,41,2,0.345,1,0
On the way,42,2,0.095,1,0
On the way,43,2,-0.155,1,0
On the way,44,2,-0.405,1,0
On the way,45,2,-0.655,1,0
On the way,46,2,-0.905,1,0
On the way,47,2,-1.155,1,0
On the way,48,2,-1.405,1,0
On the way,49,2,-1.405,0,90
On the way,50,1.75,-1.405,1,0
On the way,51,1.5,-1.405,1,0
On the way,52,1.25,-1.405,1,0
On the way,53,1,-1.405,1,0
On the way,54,0.75,-1.405,1,0
On the way,55,0.5,-1.405,1,0
On the way,56,0.25,-1.405,1,0
On the way,57,0,-1.405,1,0
On the way,58,0,-1.405,0,90
On the way,59,0,-1.155,1,0
On the way,60,0,-0.905,1,0
On the way,61,0,-0.655,1,0
Home,62,0,-0.405,1,0
